company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_399,2018,0,2766.3,5977.2,826.8,2252.6,591.8,1116.5,871.0,12150.918,10769.6,30109.8,8975.9,1425.8,4792.4,4300.9,6542.9,10769.6,16374.0,8517.0
C_401,1999,0,4.635,14.623,0.489,1.653,0.769,0.438,1.884,10.4075,16.276,26.489,11.223,1.164,1.653,5.619,2.159,16.276,21.377,14.623
C_401,2000,0,5.286,14.885,0.503,1.612,2.833,0.472,1.311,9.6025,16.497,30.327,11.429,1.109,1.612,9.215,2.099,16.497,25.275,14.885
C_401,2001,0,3.566,22.22,0.517,1.901,1.125,0.607,1.244,9.66,24.121,29.33,10.905,1.384,1.901,8.571,1.936,24.121,24.441,22.22
C_401,2002,0,4.604,15.52,0.513,1.722,2.254,0.526,1.398,5.06,17.242,28.854,10.594,1.209,1.722,10.132,1.216,17.242,24.685,15.52
C_401,2003,0,5.699,19.231,0.519,1.331,3.407,-0.092,1.318,7.1243,20.562,30.736,10.54,0.812,1.331,11.379,0.258,20.562,27.272,19.231
C_401,2004,0,5.752,20.135,0.463,1.861,3.795,0.613,1.051,5.1968,21.996,28.945,9.67,1.398,1.861,10.088,1.342,21.996,24.108,20.135
C_401,2005,0,6.314,20.239,0.514,2.639,4.006,0.627,1.084,7.8332,22.878,31.881,9.196,2.125,2.639,11.795,1.539,22.878,26.847,20.239
C_401,2006,0,3.737,27.148,0.517,-0.227,0.343,-3.616,1.461,8.1374,26.921,27.338,8.59,-0.744,-0.227,12.377,-0.849,26.921,24.693,27.148
C_401,2007,0,6.241,23.208,0.625,1.09,4.306,0.26,1.084,13.2435,24.298,30.296,8.295,0.465,1.09,10.917,-1.015,24.298,23.105,23.208
C_401,2008,0,6.991,22.8,0.694,2.983,5.745,1.006,0.59,13.855,25.783,33.786,9.613,2.289,2.983,11.005,-0.431,25.783,25.936,22.8
C_401,2009,0,5.724,21.272,0.762,2.425,2.972,0.672,0.979,15.6705,23.697,38.997,8.673,1.663,2.425,12.682,-1.674,23.697,29.6,21.272
C_401,2010,0,5.759,18.339,0.713,4.106,3.471,1.642,1.251,21.774,22.445,41.492,8.656,3.393,4.106,11.187,-0.185,22.445,27.815,18.339
C_401,2011,0,6.05,19.126,1.479,3.702,4.021,1.349,1.598,32.631,22.828,45.005,11.535,2.223,3.702,10.036,-1.675,22.828,30.359,19.126
C_401,2012,0,5.707,15.39,1.698,4.047,3.284,1.352,1.626,34.632,19.437,51.614,12.565,2.349,4.047,8.462,-1.824,19.437,30.638,15.39
C_401,2013,0,6.515,17.812,2.205,5.662,3.459,1.785,2.193,38.6973,23.474,55.019,13.461,3.457,5.662,10.493,0.06,23.474,31.627,17.812
C_401,2014,0,6.554,19.737,1.538,5.728,3.229,2.068,2.235,54.675,25.465,62.522,14.572,4.19,5.728,11.27,0.523,25.465,35.937,19.737
C_401,2015,0,5.869,17.18,1.621,5.323,2.478,1.782,2.112,39.2,22.503,71.416,12.554,3.702,5.323,16.165,3.342,22.503,41.687,17.18
C_401,2016,0,12.533,14.193,1.758,5.516,2.312,3.121,4.831,45.3657,19.709,107.004,31.296,3.758,5.516,19.812,4.997,19.709,67.662,14.193
C_401,2017,0,8.015,23.358,2.143,6.684,2.719,2.101,3.404,56.5756,30.042,106.36,33.684,4.541,6.684,14.354,5.229,30.042,63.921,23.358
C_401,2018,0,9.073,25.973,2.376,8.304,3.44,2.144,3.945,54.6982,34.277,111.743,36.637,5.928,8.304,15.825,5.491,34.277,68.784,25.973
C_404,1999,0,138.15,486.382,53.838,176.681,100.455,70.185,8.935,886.7485,1531.625,1277.781,312.902,122.843,1045.243,143.953,590.128,1531.625,486.774,1354.944
C_404,2000,0,144.035,553.043,65.218,192.779,107.377,58.998,11.57,744.1825,1772.712,1335.023,292.668,127.561,1219.669,173.578,648.489,1772.712,506.053,1579.933
C_404,2001,0,155.19,613.131,54.474,184.233,116.59,49.181,10.201,1066.9735,1963.692,1212.872,125.478,129.759,1350.561,197.249,696.485,1963.692,366.764,1779.459
C_404,2002,0,171.488,615.855,61.883,211.183,124.693,91.789,8.161,1504.1382,2066.892,1263.737,194.927,149.3,1451.037,233.075,782.491,2066.892,480.743,1855.709
C_404,2003,0,176.059,641.363,62.552,236.633,136.02,106.529,9.013,1687.0445,2198.182,1326.323,186.73,174.081,1556.819,246.714,794.417,2198.182,531.427,1961.549
C_404,2004,0,203.04,723.399,62.304,250.501,141.82,111.885,9.802,1620.1062,2380.947,1435.704,185.505,188.197,1657.548,242.235,858.866,2380.947,562.368,2130.446
C_404,2005,0,190.483,780.358,66.687,268.849,142.804,126.64,13.736,1826.1054,2567.548,1533.272,212.375,202.162,1787.19,295.345,869.522,2567.548,663.284,2298.699
C_404,2006,0,270.096,774.595,71.049,270.502,138.176,116.291,14.629,1010.3851,2642.997,1681.297,911.484,199.453,1868.402,295.681,297.716,2642.997,1379.015,2372.495
C_404,2007,0,200.281,687.367,56.908,220.73,144.416,162.065,11.759,909.7918,2351.576,1265.03,756.306,163.822,1664.209,274.669,103.886,2351.576,1160.907,2130.846
C_404,2008,0,220.639,717.608,56.149,205.114,155.954,65.553,20.403,539.5953,2384.521,1313.703,779.138,148.965,1666.913,264.719,91.797,2384.521,1220.952,2179.407
C_404,2009,0,198.325,707.203,57.706,199.945,137.424,65.926,16.808,655.7858,2367.285,1245.181,638.1,142.239,1660.082,264.962,122.423,2367.285,1109.559,2167.34
C_404,2010,0,236.259,2031.235,59.93,224.598,144.079,85.258,13.53,1113.4623,2404.515,1292.067,573.785,164.668,373.28,309.548,185.189,2404.515,1100.45,2179.917
C_404,2011,0,245.915,2066.98,61.677,226.517,141.547,85.208,20.177,1030.3575,2434.435,1310.884,550.143,164.84,367.455,267.103,260.725,2434.435,1042.85,2207.918
C_404,2012,0,337.308,2179.344,63.705,258.543,143.267,103.081,14.609,1470.8182,2580.195,1418.992,525.036,194.838,400.851,319.059,353.765,2580.195,1036.317,2321.652
C_404,2013,0,302.194,2234.493,65.351,272.509,146.687,117.265,15.942,2329.5305,2644.63,1388.306,400.0,207.158,410.137,316.067,432.061,2644.63,904.28,2372.121
C_404,2014,0,329.649,2278.264,67.62,280.339,165.426,132.128,25.677,2309.6842,2683.677,1432.248,375.0,212.719,405.413,344.438,488.434,2683.677,903.607,2403.338
C_404,2015,0,456.824,2367.47,72.39,330.789,153.058,163.903,18.05,3641.7146,2842.284,1576.208,400.0,258.399,474.814,445.611,481.962,2842.284,1037.94,2511.495
C_404,2016,0,355.74,2411.082,77.816,358.287,152.308,189.299,35.573,3770.914,2912.351,1497.664,400.0,280.471,501.269,368.817,474.741,2912.351,971.221,2554.064
C_404,2017,0,358.857,2385.805,85.912,399.07,156.367,201.899,22.381,3739.5052,2926.289,1521.942,400.0,313.158,540.484,375.828,488.607,2926.289,977.435,2527.219
C_404,2018,0,306.752,2499.405,93.692,387.284,156.253,247.62,19.496,3517.6379,3030.445,1527.355,400.0,293.592,531.04,364.619,537.492,3030.445,945.574,2643.161
C_409,1999,1,1119.753,1388.821,89.2,304.533,523.363,-175.038,411.536,1562.6681,2092.358,3726.618,1309.812,215.333,703.537,977.97,-261.612,2092.358,2966.706,1787.825
C_409,2000,1,1076.895,2113.438,142.7,422.778,552.386,89.273,323.097,1184.1375,3038.43,3528.327,1479.394,280.078,924.992,715.463,-220.085,3038.43,2774.351,2615.652
C_409,2001,1,815.074,1936.689,146.7,278.221,491.693,-123.944,188.133,1017.513,2718.798,3232.188,1392.833,131.521,782.109,682.618,-432.189,2718.798,2684.647,2440.577
C_409,2002,1,777.134,1766.873,133.8,301.861,460.116,-283.507,185.983,677.4313,2546.872,2840.815,1261.847,168.061,779.999,681.49,-786.981,2546.872,2640.932,2245.011
C_409,2003,1,810.454,1616.092,115.369,164.458,390.199,18.954,210.19,820.9076,2185.043,2529.182,754.018,49.089,568.951,701.245,-686.62,2185.043,2226.473,2020.585
C_409,2004,1,996.338,1907.226,126.086,228.897,427.933,-34.59,242.435,1364.7172,2549.762,2678.709,862.251,102.811,642.536,709.169,-670.05,2549.762,2349.729,2320.865
C_409,2005,1,1541.6,2202.174,154.2,402.254,661.617,-186.64,547.857,3047.873,2986.608,4986.003,1309.603,248.054,784.434,975.689,-1010.925,2986.608,3210.606,2584.354
C_409,2006,1,1385.79,2814.214,214.151,448.367,660.408,-205.517,342.141,2318.8077,3722.707,4399.406,1063.36,234.216,908.493,887.976,-1161.877,3722.707,2720.502,3274.34
C_409,2007,1,1381.0,2861.0,236.0,429.0,676.0,-3.0,389.0,1888.38,3747.0,4416.0,1058.0,193.0,886.0,681.0,-1011.0,3747.0,2563.0,3318.0
C_409,2008,1,1255.0,2811.0,194.0,348.0,611.0,-973.0,392.0,339.64,3546.0,3064.0,23.0,154.0,735.0,1813.0,-2397.0,3546.0,2589.0,3198.0
C_411,1999,0,187.402,1164.299,36.995,-2.607,69.195,-30.026,104.332,54.6791,1270.181,523.108,129.18,-39.602,105.882,202.525,8.84,1270.181,373.807,1272.788
C_415,1999,0,249.534,396.03,10.236,31.277,36.4,14.008,133.252,208.7578,510.759,330.161,50.0,21.041,114.729,91.325,206.664,510.759,147.196,479.482
C_415,2000,0,249.743,442.862,11.378,7.639,29.499,0.674,123.41,212.6308,531.516,322.35,50.0,-3.739,88.654,91.276,199.729,531.516,146.327,523.877
C_415,2001,0,276.106,375.412,12.795,40.46,30.386,20.842,141.516,307.257,501.679,341.347,50.0,27.665,126.267,94.894,214.601,501.679,150.452,461.219
C_415,2002,0,296.807,419.47,6.542,46.294,29.2,29.437,163.283,454.24,559.604,374.459,48.571,39.752,140.134,106.328,236.872,559.604,161.296,513.31
C_415,2003,0,328.27,486.894,6.483,54.46,24.922,36.519,251.021,671.2064,634.061,460.226,47.142,47.977,147.167,151.654,279.001,634.061,204.934,579.601
C_415,2004,0,413.296,542.191,6.979,65.588,23.967,36.911,343.197,611.888,722.012,542.924,50.037,58.609,179.821,178.788,322.476,722.012,244.157,656.424
C_415,2005,0,423.83,664.445,8.096,21.2,21.53,11.628,310.771,457.4464,804.372,547.28,43.776,13.104,139.927,182.232,320.867,804.372,249.771,783.172
C_415,2006,0,438.069,679.565,7.648,38.543,20.209,24.133,330.447,523.1776,821.386,548.071,38.159,30.895,141.821,160.547,346.938,821.386,224.479,782.843
C_415,2007,0,473.374,719.64,7.9,69.998,27.342,41.586,305.672,1126.7824,889.87,592.565,32.699,62.098,170.23,167.417,406.483,889.87,209.794,819.872
C_415,2008,0,475.328,699.793,9.688,69.155,45.118,36.854,268.884,657.2169,881.135,641.252,25.7,59.467,181.342,196.145,412.438,881.135,252.4,811.98
C_415,2009,0,584.858,796.362,15.586,100.294,49.107,55.686,231.461,1055.112,1016.657,756.315,20.57,84.708,220.295,269.665,444.386,1016.657,335.47,916.363
C_415,2010,0,666.337,934.371,14.469,119.994,32.82,70.636,210.284,1090.8696,1194.189,856.089,15.949,105.525,259.818,298.728,511.822,1194.189,368.33,1074.195
C_415,2011,0,670.645,971.705,22.341,133.976,36.729,84.768,244.709,1044.5755,1285.203,958.84,11.377,111.635,313.498,338.497,575.555,1285.203,407.042,1151.227
C_415,2012,0,712.726,1038.206,22.857,153.779,52.366,91.9,357.78,1338.4042,1381.495,1026.317,6.942,130.922,343.289,282.643,693.895,1381.495,355.975,1227.716
C_415,2013,0,742.599,1046.634,25.359,125.398,59.746,25.086,386.887,1435.1885,1361.407,1108.375,102.363,100.039,314.773,245.915,737.199,1361.407,391.295,1236.009
C_415,2014,0,765.387,1074.697,30.44,124.724,38.775,69.491,410.234,1253.7252,1398.352,1194.606,101.827,94.284,323.655,270.175,797.687,1398.352,412.105,1273.628
C_415,2015,0,775.302,1081.214,37.662,122.549,63.7,22.885,359.678,1127.473,1431.045,1300.276,126.18,84.887,349.831,346.776,766.806,1431.045,543.988,1308.496
C_415,2016,0,782.922,1105.548,45.478,83.23,66.362,1.735,392.287,1263.4955,1461.665,1504.679,200.562,37.752,356.117,520.243,693.218,1461.665,814.783,1378.435
C_415,2017,0,621.543,1104.04,51.099,70.807,87.715,-11.209,434.11,1383.477,1485.861,1336.285,199.761,19.708,381.821,376.479,687.859,1485.861,646.654,1415.054
C_415,2018,0,668.147,815.856,46.6,82.1,84.199,12.31,392.458,1990.9778,1202.898,1304.883,208.849,35.5,387.042,328.339,691.191,1202.898,580.687,1120.798
C_429,2000,0,203.038,111.084,8.219,41.075,29.271,14.26,79.988,1431.0155,233.646,301.058,1.283,32.856,122.562,68.303,95.763,233.646,70.504,192.571
C_429,2001,0,166.059,144.365,11.773,13.76,28.152,-17.745,70.912,1043.4268,260.851,287.592,0.0,1.987,116.486,74.723,60.546,260.851,74.723,247.091
C_429,2002,0,130.092,130.141,9.842,3.966,27.509,-14.369,61.577,193.0243,223.584,237.113,0.0,-5.876,93.443,49.599,47.776,223.584,49.599,219.618
C_430,1999,0,37.344,16.345,3.59,3.627,1.478,0.57,6.53,117.7433,51.479,45.843,0.0,0.037,35.134,14.594,-10.288,51.479,14.594,47.852
C_430,2000,0,31.774,28.348,6.558,-0.629,4.314,-10.381,8.619,29.8959,72.866,47.391,0.0,-7.187,44.518,19.556,-189.47,72.866,19.556,73.495
C_430,2001,0,24.443,13.463,4.758,-13.081,1.22,-11.456,2.907,17.563,31.245,30.166,0.0,-17.839,17.782,13.302,-200.867,31.245,13.302,44.326
C_430,2002,0,13.281,7.756,4.231,-9.577,2.447,-13.483,2.435,15.0185,19.081,15.296,0.0,-13.808,11.325,11.387,-214.461,19.081,11.387,28.658
C_435,1999,0,27.399,23.58,1.189,8.023,8.414,4.505,8.822,52.3794,49.105,32.536,0.0,6.834,25.525,4.687,22.33,49.105,4.687,41.082
C_435,2000,0,24.698,27.565,1.766,10.511,9.283,5.631,8.776,75.9938,59.263,37.028,0.0,8.745,31.698,5.197,26.028,59.263,5.437,48.752
C_435,2001,0,19.274,25.897,2.266,1.009,9.125,-1.425,6.454,37.3494,48.289,34.2,0.0,-1.257,22.392,4.534,23.587,48.289,4.966,47.28
C_435,2002,0,22.574,27.069,2.631,3.375,8.719,0.472,8.02,48.4253,51.207,37.892,0.24,0.744,24.138,5.838,24.059,51.207,8.142,47.832
C_435,2003,0,23.619,30.446,2.692,3.189,9.281,0.428,8.977,45.933,55.494,37.68,0.164,0.497,25.048,6.093,24.487,55.494,7.391,52.305
C_435,2004,0,27.486,33.757,2.615,2.174,10.796,-5.118,9.013,41.2041,58.425,33.874,0.096,-0.441,24.668,8.289,19.369,58.425,8.503,56.251
C_435,2005,0,27.392,34.28,1.548,4.698,8.414,3.374,9.313,41.7989,61.158,35.722,0.028,3.15,26.878,6.211,22.743,61.158,6.947,56.46
C_441,1999,0,600.384,3016.686,87.532,316.222,178.438,106.118,302.557,1077.8569,4065.636,2003.542,758.725,228.69,1048.95,449.098,802.735,4065.636,1345.857,3749.414
C_441,2000,0,695.031,3284.407,103.3,307.009,220.087,74.652,363.079,1432.728,4440.366,2317.387,940.17,203.709,1155.959,523.61,844.83,4440.366,1612.771,4133.357
C_445,1999,0,118.372,117.567,7.353,4.728,59.155,-4.002,47.904,59.4169,267.346,180.561,75.75,-2.625,149.779,43.9,74.107,267.346,129.688,262.618
C_445,2000,0,129.42,121.953,7.768,23.874,58.584,4.717,60.197,74.7656,294.883,190.778,82.495,16.106,172.93,43.656,72.828,294.883,135.335,271.009
C_445,2001,0,126.764,137.453,8.504,31.671,62.677,9.797,52.797,129.5488,332.679,191.952,61.989,23.167,195.226,51.587,73.806,332.679,127.069,301.008
C_445,2002,0,143.728,163.768,7.577,41.656,79.913,19.503,52.399,184.3856,350.667,210.982,50.588,34.079,186.899,62.492,81.172,350.667,128.084,309.011
C_445,2003,0,180.474,177.515,8.257,46.05,92.518,20.374,75.13,242.775,385.953,263.212,63.373,37.793,208.438,77.961,92.073,385.953,157.641,339.903
C_454,1999,0,1310.0,3092.0,735.0,1636.0,343.0,483.0,698.0,4586.9216,4728.0,12316.0,4052.0,901.0,1636.0,1604.0,1959.0,4728.0,8407.0,3092.0
C_454,2000,0,1652.0,4009.0,758.0,1588.0,335.0,468.0,838.0,5554.4733,5597.0,12662.0,4062.0,830.0,1588.0,2011.0,2097.0,5597.0,8647.0,4009.0
C_454,2001,0,2826.0,6358.0,795.0,1491.0,505.0,332.0,1352.0,6757.96,7849.0,19228.0,7928.0,696.0,1491.0,3178.0,1778.0,7849.0,14639.0,6358.0
C_454,2002,0,2764.0,4885.0,759.0,1864.0,576.0,632.0,1435.0,7770.2368,6749.0,19238.0,7785.0,1105.0,1864.0,3213.0,1513.0,6749.0,14673.0,4885.0
C_454,2003,0,2712.0,5607.0,687.0,1434.0,629.0,521.0,1531.0,6643.1158,7041.0,20753.0,7669.0,747.0,1434.0,2879.0,2178.0,7041.0,15310.0,5607.0
C_454,2004,0,2996.0,5524.0,744.0,1590.0,668.0,431.0,1641.0,7513.6342,7114.0,21297.0,7606.0,846.0,1590.0,3009.0,2225.0,7114.0,15617.0,5524.0
C_454,2005,0,4682.0,7207.0,869.0,1815.0,668.0,537.0,2581.0,7679.7867,9022.0,23335.0,7080.0,946.0,1815.0,4920.0,2286.0,9022.0,17474.0,7207.0
C_454,2006,0,3961.0,7180.0,1014.0,1842.0,715.0,433.0,1937.0,8575.2506,9022.0,23785.0,7474.0,828.0,1842.0,4164.0,2382.0,9022.0,17894.0,7180.0
C_454,2007,0,3995.0,6839.0,932.0,1667.0,633.0,971.0,2162.0,7175.6787,8506.0,23754.0,6971.0,735.0,1667.0,4231.0,2677.0,8506.0,17853.0,6839.0
C_454,2008,0,3328.0,7293.0,901.0,2036.0,539.0,546.0,1854.0,5814.9234,9329.0,24590.0,7741.0,1135.0,2036.0,3013.0,2820.0,9329.0,18552.0,7293.0
C_454,2009,0,2877.0,5745.0,1020.0,2269.0,509.0,532.0,1655.0,7209.786,8014.0,24195.0,7370.0,1249.0,2269.0,2645.0,3021.0,8014.0,17879.0,5745.0
C_454,2010,0,3167.0,6066.0,1027.0,2491.0,662.0,630.0,1795.0,7678.477,8557.0,24896.0,7089.0,1464.0,2491.0,2749.0,3282.0,8557.0,18129.0,6066.0
C_454,2011,0,3196.0,6479.0,995.0,2418.0,791.0,711.0,1407.0,9215.4992,8897.0,26009.0,7187.0,1423.0,2418.0,2628.0,3592.0,8897.0,18956.0,6479.0
C_454,2012,0,2915.0,6500.0,995.0,2291.0,761.0,610.0,1462.0,10349.7376,8791.0,26339.0,7014.0,1296.0,2291.0,2768.0,3786.0,8791.0,18928.0,6500.0
C_454,2013,0,2806.0,7364.0,1094.0,2297.0,628.0,661.0,1669.0,11756.8059,9661.0,25935.0,7214.0,1203.0,2297.0,3189.0,4014.0,9661.0,17981.0,7364.0
C_454,2014,0,3087.0,9566.0,1145.0,2735.0,804.0,905.0,1598.0,15286.7127,12301.0,27974.0,8343.0,1590.0,2735.0,2577.0,4423.0,12301.0,19632.0,9566.0
C_454,2015,0,2575.0,8135.0,852.0,2202.0,803.0,727.0,1348.0,14391.6993,10337.0,28737.0,8835.0,1350.0,2202.0,2528.0,4649.0,10337.0,19942.0,8135.0
C_454,2016,0,2762.0,8194.0,976.0,2436.0,772.0,868.0,1593.0,17675.9448,10630.0,32041.0,11269.0,1460.0,2436.0,2437.0,4981.0,10630.0,22542.0,8194.0
C_454,2017,0,3081.0,9931.0,1030.0,2676.0,779.0,1134.0,1856.0,19635.701,12607.0,33767.0,12185.0,1646.0,2676.0,2812.0,5523.0,12607.0,23777.0,9931.0
C_454,2018,0,3260.0,11502.0,1124.0,2710.0,811.0,1120.0,1897.0,20066.3275,14212.0,36288.0,12134.0,1586.0,2710.0,4438.0,5992.0,14212.0,25571.0,11502.0
C_460,1999,0,158.633,276.516,17.07,45.451,62.326,4.31,80.894,92.1803,391.467,320.098,97.695,28.381,114.951,137.249,31.961,391.467,241.914,346.016
C_460,2000,0,182.993,294.705,16.245,54.301,74.327,11.978,97.645,189.7929,427.606,334.94,75.076,38.056,132.901,139.307,40.057,427.606,222.993,373.305
C_460,2001,0,358.829,354.642,13.789,63.558,120.91,20.331,110.861,697.7693,517.2,601.091,138.06,49.769,162.558,193.592,59.726,517.2,343.856,453.642
C_460,2002,0,389.299,469.318,16.66,84.344,114.102,30.171,163.048,560.7742,675.762,972.121,216.837,67.684,206.444,289.275,94.351,675.762,533.941,591.418
C_460,2003,0,502.207,867.707,28.6,133.543,178.468,44.72,245.874,757.2227,1001.25,1595.388,565.654,104.943,133.543,387.754,142.282,1001.25,999.763,867.707
C_460,2004,0,801.896,1117.168,40.8,191.432,208.141,60.677,244.769,1167.56,1308.6,1893.498,727.611,150.632,191.432,422.092,206.122,1308.6,1222.07,1117.168
C_460,2005,0,903.565,1493.837,48.985,241.695,331.624,81.494,435.035,2190.0263,1735.532,4021.894,1828.771,192.71,241.695,703.138,281.591,1735.532,2670.314,1493.837
C_460,2006,0,1125.662,2436.867,76.663,384.246,367.612,127.06,535.242,2121.9626,2821.113,4214.71,1783.046,307.583,384.246,770.532,402.052,2821.113,2712.26,2436.867
C_460,2007,0,1225.555,2861.936,78.191,433.448,437.709,165.769,574.129,2411.2767,3295.384,4316.035,1627.468,355.257,433.448,870.793,553.268,3295.384,2632.429,2861.936
C_465,1999,0,203.855,266.0,68.435,106.171,4.417,20.294,113.761,408.0148,388.905,541.846,135.011,37.736,122.905,84.605,109.743,388.905,226.288,282.734
C_465,2000,0,176.076,232.366,71.468,94.687,5.055,6.481,117.242,580.07,353.079,611.808,135.0,23.219,120.713,83.132,115.747,353.079,228.864,258.392
C_465,2001,0,238.362,207.54,187.846,234.28,10.062,22.458,145.778,740.586,477.302,796.952,135.0,46.434,269.762,109.844,136.18,477.302,255.489,243.022
C_465,2002,0,183.026,169.55,183.628,250.895,16.096,-23.15,144.119,400.8928,455.683,780.781,140.0,67.267,286.133,104.605,112.392,455.683,256.569,204.788
C_465,2003,0,234.22,233.104,190.333,233.856,5.044,-59.924,142.98,329.1271,503.001,788.362,180.317,43.523,269.897,99.211,63.257,503.001,298.229,269.145
C_465,2004,0,315.634,223.469,250.14,300.01,4.198,5.221,179.427,825.2035,564.469,776.246,155.0,49.87,341.0,119.702,69.592,564.469,286.556,264.459
C_465,2005,0,452.386,317.7,201.308,265.549,5.381,83.001,165.989,1055.208,634.026,966.598,155.0,64.241,316.326,192.448,152.177,634.026,384.05,368.477
C_465,2006,0,656.157,378.264,244.895,377.774,6.366,82.231,215.244,2054.3322,822.188,1158.03,0.264,132.879,443.924,412.925,240.792,822.188,447.486,444.414
C_467,1999,0,3423.725,5762.431,292.668,882.891,2047.83,163.729,1104.925,1895.3029,8921.237,7918.204,3450.854,590.223,3158.806,810.594,2579.567,8921.237,5085.37,8038.346
C_467,2000,0,2842.948,5802.147,303.198,719.777,1616.186,-5.85,979.241,1295.4,8817.785,7199.309,2928.156,416.579,3015.638,876.697,2558.933,8817.785,4569.489,8098.008
C_467,2001,0,2814.51,5507.702,310.754,616.465,1561.863,71.798,1074.94,1206.3094,8388.339,7074.559,2676.615,305.711,2880.637,928.071,2617.608,8388.339,4406.162,7771.874
C_467,2002,0,3130.251,5254.134,301.407,683.371,1594.308,-398.405,1338.08,1271.37,8169.639,6675.932,2743.185,381.964,2915.505,886.461,2201.178,8169.639,4411.736,7486.268
C_467,2003,0,3023.691,5170.173,290.661,503.547,1632.377,9.344,1191.489,1416.0074,7848.068,6411.097,2072.776,212.886,2677.895,1336.087,2190.342,7848.068,4174.0,7344.521
C_467,2004,0,2293.491,5017.765,301.917,561.041,1733.033,117.666,9.651,2183.3254,7732.371,5691.581,1543.006,259.124,2714.606,1045.233,2292.66,7732.371,3366.884,7171.33
C_467,2005,0,2150.479,5043.736,301.864,532.236,1802.695,121.485,12.523,2053.7146,7664.991,5516.919,1290.752,230.372,2621.255,1147.392,2399.917,7664.991,3176.378,7132.755
C_467,2006,0,2047.846,5032.351,301.147,641.418,1772.15,245.646,10.508,2752.0763,7803.567,5408.015,1184.939,340.271,2771.216,977.115,2626.159,7803.567,2821.062,7162.149
C_467,2007,0,1945.188,4790.727,298.927,454.804,1779.279,53.761,10.88,1491.2934,7370.806,5338.129,985.904,155.877,2580.079,1184.17,2658.479,7370.806,2824.018,6916.002
C_467,2008,0,1686.755,4827.769,284.287,173.758,1374.394,-241.065,162.413,319.5249,6988.44,4745.844,981.805,-110.529,2160.671,913.665,2410.855,6988.44,2494.729,6814.682
C_467,2009,0,1749.529,4102.892,262.877,415.582,1300.68,68.531,63.439,1222.6579,6220.928,4606.327,970.009,152.705,2118.036,769.022,2462.149,6220.928,2302.224,5805.346
C_467,2010,0,1701.926,3976.063,261.55,592.734,1290.147,179.62,25.95,2382.2864,6245.635,4374.166,908.629,331.184,2269.572,831.212,2635.607,6245.635,2287.446,5652.901
C_467,2011,0,1591.729,4041.55,257.685,679.198,1304.124,463.909,28.708,2187.8085,6399.765,4306.137,823.938,421.513,2358.215,870.364,3068.31,6399.765,2254.118,5720.567
C_467,2012,0,1491.98,4247.108,259.621,798.123,1294.581,335.962,31.519,4032.1813,6751.595,4048.744,822.309,538.502,2504.487,767.116,3068.291,6751.595,2078.569,5953.472
C_467,2013,0,1660.156,4223.715,255.49,807.713,1345.321,323.671,30.84,3836.6604,6691.777,4050.739,821.544,552.223,2468.062,778.311,3389.166,6691.777,2058.542,5884.064
C_467,2014,0,1888.442,4272.605,250.683,816.688,1374.481,331.853,56.51,4679.4112,6780.129,4170.071,820.704,566.005,2507.524,885.323,3703.862,6780.129,2150.801,5963.441
C_467,2015,0,1668.883,4350.805,250.011,707.092,1374.505,269.37,47.138,2529.1272,6754.545,3865.625,822.054,457.081,2403.74,751.216,3977.093,6754.545,2070.32,6047.453
C_467,2016,0,1837.921,4166.411,243.657,569.986,1406.403,169.22,48.23,1814.9411,6418.009,3888.136,730.094,326.329,2251.598,976.517,4142.707,6418.009,2170.719,5848.023
C_467,2017,0,1729.851,4199.718,231.595,502.801,1463.561,221.324,39.65,1898.8414,6422.676,3673.169,568.309,271.206,2222.958,1039.701,4349.775,6422.676,1965.014,5919.875
C_467,2018,0,1770.532,4291.52,223.815,492.003,1528.417,170.263,51.018,1759.7829,6503.349,3431.369,567.235,268.188,2211.829,933.535,4445.197,6503.349,1752.988,6011.346
