model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_4862,2011,0,0,0.00000000000
Majority-class baseline,C_4862,2012,0,0,0.00000000000
Majority-class baseline,C_4862,2013,0,0,0.00000000000
Majority-class baseline,C_4862,2014,0,0,0.00000000000
Majority-class baseline,C_4862,2015,0,0,0.00000000000
Majority-class baseline,C_4862,2016,0,0,0.00000000000
Majority-class baseline,C_4862,2017,0,0,0.00000000000
Majority-class baseline,C_4862,2018,0,0,0.00000000000
Majority-class baseline,C_4868,1999,0,0,0.00000000000
Majority-class baseline,C_4875,1999,0,0,0.00000000000
Majority-class baseline,C_4890,1999,0,0,0.00000000000
Majority-class baseline,C_4892,1999,0,0,0.00000000000
Majority-class baseline,C_4892,2000,0,0,0.00000000000
Majority-class baseline,C_4892,2001,0,0,0.00000000000
Majority-class baseline,C_4892,2002,0,0,0.00000000000
Majority-class baseline,C_4893,1999,0,0,0.00000000000
Majority-class baseline,C_4893,2000,0,0,0.00000000000
Majority-class baseline,C_4893,2001,0,0,0.00000000000
Majority-class baseline,C_4893,2002,0,0,0.00000000000
Majority-class baseline,C_4893,2003,0,0,0.00000000000
Majority-class baseline,C_4893,2009,0,0,0.00000000000
Majority-class baseline,C_4893,2010,0,0,0.00000000000
Majority-class baseline,C_4893,2011,0,0,0.00000000000
Majority-class baseline,C_4893,2012,0,0,0.00000000000
Majority-class baseline,C_4893,2013,0,0,0.00000000000
Majority-class baseline,C_4893,2014,0,0,0.00000000000
Majority-class baseline,C_4893,2015,0,0,0.00000000000
Majority-class baseline,C_4893,2016,0,0,0.00000000000
Majority-class baseline,C_4893,2017,0,0,0.00000000000
Majority-class baseline,C_4898,1999,0,0,0.00000000000
Majority-class baseline,C_4898,2000,0,0,0.00000000000
Majority-class baseline,C_4898,2001,0,0,0.00000000000
Majority-class baseline,C_4898,2002,0,0,0.00000000000
Majority-class baseline,C_4898,2003,0,0,0.00000000000
Majority-class baseline,C_4898,2004,0,0,0.00000000000
Majority-class baseline,C_4898,2005,0,0,0.00000000000
Majority-class baseline,C_4898,2006,0,0,0.00000000000
Majority-class baseline,C_4898,2007,0,0,0.00000000000
Majority-class baseline,C_4898,2008,0,0,0.00000000000
Majority-class baseline,C_4898,2009,0,0,0.00000000000
Majority-class baseline,C_4898,2010,0,0,0.00000000000
Majority-class baseline,C_4899,1999,0,0,0.00000000000
Majority-class baseline,C_4899,2000,0,0,0.00000000000
Majority-class baseline,C_4899,2001,0,0,0.00000000000
Majority-class baseline,C_4899,2002,0,0,0.00000000000
Majority-class baseline,C_4899,2003,0,0,0.00000000000
Majority-class baseline,C_4899,2004,0,0,0.00000000000
Majority-class baseline,C_4899,2005,0,0,0.00000000000
Majority-class baseline,C_4899,2006,0,0,0.00000000000
Majority-class baseline,C_4899,2007,0,0,0.00000000000
Majority-class baseline,C_4899,2008,0,0,0.00000000000
Majority-class baseline,C_4899,2009,0,0,0.00000000000
Majority-class baseline,C_4899,2010,0,0,0.00000000000
Majority-class baseline,C_4899,2011,0,0,0.00000000000
Majority-class baseline,C_4899,2012,0,0,0.00000000000
Majority-class baseline,C_4899,2013,0,0,0.00000000000
Majority-class baseline,C_4899,2014,0,0,0.00000000000
Majority-class baseline,C_4899,2015,0,0,0.00000000000
Majority-class baseline,C_4899,2016,0,0,0.00000000000
Majority-class baseline,C_4899,2017,0,0,0.00000000000
Majority-class baseline,C_4899,2018,0,0,0.00000000000
Majority-class baseline,C_4901,1999,0,0,0.00000000000
Majority-class baseline,C_4901,2000,0,0,0.00000000000
Majority-class baseline,C_4901,2001,0,0,0.00000000000
Majority-class baseline,C_4901,2002,0,0,0.00000000000
Majority-class baseline,C_4901,2003,0,0,0.00000000000
Majority-class baseline,C_4901,2004,0,0,0.00000000000
Majority-class baseline,C_4901,2005,0,0,0.00000000000
Majority-class baseline,C_4901,2006,0,0,0.00000000000
Majority-class baseline,C_4901,2007,0,0,0.00000000000
Majority-class baseline,C_4901,2008,0,0,0.00000000000
Majority-class baseline,C_4901,2009,0,0,0.00000000000
Majority-class baseline,C_4901,2010,0,0,0.00000000000
Majority-class baseline,C_4901,2011,0,0,0.00000000000
Majority-class baseline,C_4901,2012,0,0,0.00000000000
Majority-class baseline,C_4901,2013,0,0,0.00000000000
Majority-class baseline,C_4901,2014,0,0,0.00000000000
Majority-class baseline,C_4901,2015,0,0,0.00000000000
Majority-class baseline,C_4901,2016,0,0,0.00000000000
Majority-class baseline,C_4903,1999,0,0,0.00000000000
Majority-class baseline,C_4903,2000,0,0,0.00000000000
Majority-class baseline,C_4903,2001,0,0,0.00000000000
Majority-class baseline,C_4903,2002,0,0,0.00000000000
Majority-class baseline,C_4903,2003,0,0,0.00000000000
Majority-class baseline,C_4903,2004,0,0,0.00000000000
Majority-class baseline,C_4903,2005,0,0,0.00000000000
Majority-class baseline,C_4903,2006,0,0,0.00000000000
Majority-class baseline,C_4903,2007,0,0,0.00000000000
Majority-class baseline,C_4903,2008,0,0,0.00000000000
Majority-class baseline,C_4903,2009,0,0,0.00000000000
Majority-class baseline,C_4903,2010,0,0,0.00000000000
Majority-class baseline,C_4903,2011,0,0,0.00000000000
Majority-class baseline,C_4903,2012,0,0,0.00000000000
Majority-class baseline,C_4903,2013,0,0,0.00000000000
Majority-class baseline,C_4903,2014,0,0,0.00000000000
Majority-class baseline,C_4903,2015,0,0,0.00000000000
Majority-class baseline,C_4903,2016,0,0,0.00000000000
Majority-class baseline,C_4903,2017,0,0,0.00000000000
Majority-class baseline,C_4903,2018,0,0,0.00000000000
Majority-class baseline,C_4906,1999,0,0,0.00000000000
Majority-class baseline,C_4906,2000,0,0,0.00000000000
Majority-class baseline,C_4906,2001,0,0,0.00000000000
Majority-class baseline,C_4906,2002,0,0,0.00000000000
Majority-class baseline,C_4906,2003,0,0,0.00000000000
Majority-class baseline,C_4906,2004,0,0,0.00000000000
Majority-class baseline,C_4908,1999,0,0,0.00000000000
Majority-class baseline,C_4908,2000,0,0,0.00000000000
Majority-class baseline,C_4908,2001,0,0,0.00000000000
Majority-class baseline,C_4908,2002,0,0,0.00000000000
Majority-class baseline,C_4908,2003,0,0,0.00000000000
Majority-class baseline,C_4908,2004,0,0,0.00000000000
Majority-class baseline,C_4912,1999,0,0,0.00000000000
Majority-class baseline,C_4912,2000,0,0,0.00000000000
Majority-class baseline,C_4912,2001,0,0,0.00000000000
Majority-class baseline,C_4912,2002,0,0,0.00000000000
Majority-class baseline,C_4912,2003,0,0,0.00000000000
Majority-class baseline,C_4912,2004,0,0,0.00000000000
Majority-class baseline,C_4912,2005,0,0,0.00000000000
Majority-class baseline,C_4916,1999,0,0,0.00000000000
Majority-class baseline,C_4916,2000,0,0,0.00000000000
Majority-class baseline,C_4916,2001,0,0,0.00000000000
Majority-class baseline,C_4917,1999,0,0,0.00000000000
Majority-class baseline,C_4918,1999,0,0,0.00000000000
Majority-class baseline,C_4918,2000,0,0,0.00000000000
Majority-class baseline,C_4918,2001,0,0,0.00000000000
Majority-class baseline,C_4918,2002,0,0,0.00000000000
Majority-class baseline,C_4918,2003,0,0,0.00000000000
Majority-class baseline,C_4918,2004,0,0,0.00000000000
Majority-class baseline,C_4918,2005,0,0,0.00000000000
Majority-class baseline,C_4918,2006,0,0,0.00000000000
Majority-class baseline,C_4929,2004,0,0,0.00000000000
Majority-class baseline,C_4929,2005,0,0,0.00000000000
Majority-class baseline,C_4929,2006,0,0,0.00000000000
Majority-class baseline,C_4929,2007,0,0,0.00000000000
Majority-class baseline,C_4929,2011,0,0,0.00000000000
Majority-class baseline,C_4933,2007,1,0,0.00000000000
Majority-class baseline,C_4934,1999,0,0,0.00000000000
Majority-class baseline,C_4934,2000,0,0,0.00000000000
Majority-class baseline,C_4934,2001,0,0,0.00000000000
Majority-class baseline,C_4934,2002,0,0,0.00000000000
Majority-class baseline,C_4934,2003,0,0,0.00000000000
Majority-class baseline,C_4934,2004,0,0,0.00000000000
Majority-class baseline,C_4935,1999,0,0,0.00000000000
Majority-class baseline,C_4935,2000,0,0,0.00000000000
Majority-class baseline,C_4935,2001,0,0,0.00000000000
Majority-class baseline,C_4935,2002,0,0,0.00000000000
Majority-class baseline,C_4935,2003,0,0,0.00000000000
Majority-class baseline,C_4935,2004,0,0,0.00000000000
Majority-class baseline,C_4935,2005,0,0,0.00000000000
Majority-class baseline,C_4935,2006,0,0,0.00000000000
Majority-class baseline,C_4935,2007,0,0,0.00000000000
Majority-class baseline,C_4935,2008,0,0,0.00000000000
Majority-class baseline,C_4935,2009,0,0,0.00000000000
Majority-class baseline,C_4935,2010,0,0,0.00000000000
Majority-class baseline,C_4935,2011,0,0,0.00000000000
Majority-class baseline,C_4935,2012,0,0,0.00000000000
Majority-class baseline,C_4935,2013,0,0,0.00000000000
Majority-class baseline,C_4936,1999,0,0,0.00000000000
Majority-class baseline,C_4936,2000,0,0,0.00000000000
Majority-class baseline,C_4936,2001,0,0,0.00000000000
Majority-class baseline,C_4936,2002,0,0,0.00000000000
Majority-class baseline,C_4939,1999,0,0,0.00000000000
Majority-class baseline,C_4939,2000,0,0,0.00000000000
Majority-class baseline,C_4939,2001,0,0,0.00000000000
Majority-class baseline,C_4939,2002,0,0,0.00000000000
Majority-class baseline,C_4939,2003,0,0,0.00000000000
Majority-class baseline,C_4939,2004,0,0,0.00000000000
Majority-class baseline,C_4939,2005,0,0,0.00000000000
Majority-class baseline,C_4943,2003,0,0,0.00000000000
Majority-class baseline,C_4943,2004,0,0,0.00000000000
Majority-class baseline,C_4943,2005,0,0,0.00000000000
Majority-class baseline,C_4943,2006,0,0,0.00000000000
Majority-class baseline,C_4943,2007,0,0,0.00000000000
Majority-class baseline,C_4943,2008,0,0,0.00000000000
Majority-class baseline,C_4943,2009,0,0,0.00000000000
Majority-class baseline,C_4943,2010,0,0,0.00000000000
Majority-class baseline,C_4947,2002,0,0,0.00000000000
Majority-class baseline,C_4947,2003,0,0,0.00000000000
Majority-class baseline,C_4947,2004,0,0,0.00000000000
Majority-class baseline,C_4947,2005,0,0,0.00000000000
Majority-class baseline,C_4947,2006,0,0,0.00000000000
Majority-class baseline,C_4953,1999,0,0,0.00000000000
Majority-class baseline,C_4953,2000,0,0,0.00000000000
Majority-class baseline,C_4953,2001,0,0,0.00000000000
Majority-class baseline,C_4953,2002,0,0,0.00000000000
Majority-class baseline,C_4953,2003,0,0,0.00000000000
Majority-class baseline,C_4953,2004,0,0,0.00000000000
Majority-class baseline,C_4953,2005,0,0,0.00000000000
Majority-class baseline,C_4960,1999,0,0,0.00000000000
Majority-class baseline,C_4960,2000,0,0,0.00000000000
Majority-class baseline,C_4963,1999,0,0,0.00000000000
Majority-class baseline,C_4963,2000,0,0,0.00000000000
Majority-class baseline,C_4963,2001,0,0,0.00000000000
Majority-class baseline,C_4964,1999,0,0,0.00000000000
Majority-class baseline,C_4964,2000,0,0,0.00000000000
Majority-class baseline,C_4973,1999,0,0,0.00000000000
Majority-class baseline,C_4973,2000,0,0,0.00000000000
Majority-class baseline,C_4973,2001,0,0,0.00000000000
Majority-class baseline,C_4973,2002,0,0,0.00000000000
Majority-class baseline,C_4973,2003,0,0,0.00000000000
Majority-class baseline,C_4973,2004,0,0,0.00000000000
Majority-class baseline,C_4973,2005,0,0,0.00000000000
Majority-class baseline,C_4973,2006,0,0,0.00000000000
Majority-class baseline,C_4980,1999,0,0,0.00000000000
Majority-class baseline,C_4980,2000,0,0,0.00000000000
Majority-class baseline,C_4980,2001,0,0,0.00000000000
Majority-class baseline,C_4980,2002,0,0,0.00000000000
Majority-class baseline,C_4980,2003,0,0,0.00000000000
Majority-class baseline,C_4980,2004,0,0,0.00000000000
Majority-class baseline,C_4980,2005,0,0,0.00000000000
Majority-class baseline,C_4994,2001,0,0,0.00000000000
Majority-class baseline,C_4994,2002,0,0,0.00000000000
Majority-class baseline,C_4994,2003,0,0,0.00000000000
Majority-class baseline,C_4994,2004,0,0,0.00000000000
Majority-class baseline,C_4994,2005,0,0,0.00000000000
Majority-class baseline,C_4994,2006,0,0,0.00000000000
Majority-class baseline,C_4994,2007,0,0,0.00000000000
Majority-class baseline,C_4994,2008,0,0,0.00000000000
Majority-class baseline,C_4994,2009,0,0,0.00000000000
Majority-class baseline,C_4994,2010,0,0,0.00000000000
Majority-class baseline,C_5006,1999,0,0,0.00000000000
Majority-class baseline,C_5006,2000,0,0,0.00000000000
Majority-class baseline,C_5006,2001,0,0,0.00000000000
Majority-class baseline,C_5006,2002,0,0,0.00000000000
Majority-class baseline,C_5006,2003,0,0,0.00000000000
Majority-class baseline,C_5006,2004,0,0,0.00000000000
Majority-class baseline,C_5006,2005,0,0,0.00000000000
Majority-class baseline,C_5006,2006,0,0,0.00000000000
Majority-class baseline,C_5013,1999,0,0,0.00000000000
Majority-class baseline,C_5013,2000,0,0,0.00000000000
Majority-class baseline,C_5013,2001,0,0,0.00000000000
Majority-class baseline,C_5013,2002,0,0,0.00000000000
Majority-class baseline,C_5013,2003,0,0,0.00000000000
Majority-class baseline,C_5013,2004,0,0,0.00000000000
Majority-class baseline,C_5013,2005,0,0,0.00000000000
Majority-class baseline,C_5013,2006,0,0,0.00000000000
Majority-class baseline,C_5013,2007,0,0,0.00000000000
Majority-class baseline,C_5013,2008,0,0,0.00000000000
Majority-class baseline,C_5013,2009,0,0,0.00000000000
Majority-class baseline,C_5013,2010,0,0,0.00000000000
Majority-class baseline,C_5013,2011,0,0,0.00000000000
Majority-class baseline,C_5013,2012,0,0,0.00000000000
Majority-class baseline,C_5013,2013,0,0,0.00000000000
Majority-class baseline,C_5013,2014,0,0,0.00000000000
Majority-class baseline,C_5013,2015,0,0,0.00000000000
Majority-class baseline,C_5013,2016,0,0,0.00000000000
Majority-class baseline,C_5013,2017,0,0,0.00000000000
Majority-class baseline,C_5013,2018,0,0,0.00000000000
Majority-class baseline,C_5016,1999,0,0,0.00000000000
Majority-class baseline,C_5016,2000,0,0,0.00000000000
Majority-class baseline,C_5016,2001,0,0,0.00000000000
Majority-class baseline,C_5016,2002,0,0,0.00000000000
Majority-class baseline,C_5016,2003,0,0,0.00000000000
Majority-class baseline,C_5016,2004,0,0,0.00000000000
Majority-class baseline,C_5016,2005,0,0,0.00000000000
Majority-class baseline,C_5016,2006,0,0,0.00000000000
Majority-class baseline,C_5016,2007,0,0,0.00000000000
Majority-class baseline,C_5016,2008,0,0,0.00000000000
Majority-class baseline,C_5016,2009,0,0,0.00000000000
Majority-class baseline,C_5016,2010,0,0,0.00000000000
Majority-class baseline,C_5016,2014,0,0,0.00000000000
Majority-class baseline,C_5016,2015,0,0,0.00000000000
Majority-class baseline,C_5016,2016,0,0,0.00000000000
Majority-class baseline,C_5018,1999,0,0,0.00000000000
Majority-class baseline,C_5018,2000,0,0,0.00000000000
Majority-class baseline,C_5018,2001,0,0,0.00000000000
Majority-class baseline,C_5018,2002,0,0,0.00000000000
Majority-class baseline,C_5018,2003,0,0,0.00000000000
Majority-class baseline,C_5018,2004,0,0,0.00000000000
Majority-class baseline,C_5018,2005,0,0,0.00000000000
Majority-class baseline,C_5018,2006,0,0,0.00000000000
Majority-class baseline,C_5018,2007,0,0,0.00000000000
Majority-class baseline,C_5018,2008,0,0,0.00000000000
Majority-class baseline,C_5018,2009,0,0,0.00000000000
Majority-class baseline,C_5018,2010,0,0,0.00000000000
Majority-class baseline,C_5018,2011,0,0,0.00000000000
Majority-class baseline,C_5018,2012,0,0,0.00000000000
Majority-class baseline,C_5018,2013,0,0,0.00000000000
Majority-class baseline,C_5018,2014,0,0,0.00000000000
Majority-class baseline,C_5018,2015,0,0,0.00000000000
Majority-class baseline,C_5018,2016,0,0,0.00000000000
Majority-class baseline,C_5018,2017,0,0,0.00000000000
Majority-class baseline,C_5018,2018,0,0,0.00000000000
Majority-class baseline,C_5023,1999,0,0,0.00000000000
Majority-class baseline,C_5023,2000,0,0,0.00000000000
Majority-class baseline,C_5023,2001,0,0,0.00000000000
Majority-class baseline,C_5023,2002,0,0,0.00000000000
Majority-class baseline,C_5023,2003,0,0,0.00000000000
Majority-class baseline,C_5023,2004,0,0,0.00000000000
Majority-class baseline,C_5025,1999,0,0,0.00000000000
Majority-class baseline,C_5025,2000,0,0,0.00000000000
Majority-class baseline,C_5025,2001,0,0,0.00000000000
Majority-class baseline,C_5025,2002,0,0,0.00000000000
Majority-class baseline,C_5025,2003,0,0,0.00000000000
Majority-class baseline,C_5025,2004,0,0,0.00000000000
Majority-class baseline,C_5025,2005,0,0,0.00000000000
Majority-class baseline,C_5025,2009,0,0,0.00000000000
Majority-class baseline,C_5025,2010,0,0,0.00000000000
Majority-class baseline,C_5025,2011,0,0,0.00000000000
Majority-class baseline,C_5025,2012,0,0,0.00000000000
Majority-class baseline,C_5025,2013,0,0,0.00000000000
Majority-class baseline,C_5025,2014,0,0,0.00000000000
Majority-class baseline,C_5030,1999,0,0,0.00000000000
Majority-class baseline,C_5030,2000,0,0,0.00000000000
Majority-class baseline,C_5030,2001,0,0,0.00000000000
Majority-class baseline,C_5030,2002,0,0,0.00000000000
Majority-class baseline,C_5033,2001,1,0,0.00000000000
Majority-class baseline,C_5033,2002,1,0,0.00000000000
Majority-class baseline,C_5036,1999,0,0,0.00000000000
Majority-class baseline,C_5036,2000,0,0,0.00000000000
Majority-class baseline,C_5036,2003,0,0,0.00000000000
Majority-class baseline,C_5036,2004,0,0,0.00000000000
Majority-class baseline,C_5036,2005,0,0,0.00000000000
Majority-class baseline,C_5036,2006,0,0,0.00000000000
Majority-class baseline,C_5036,2007,0,0,0.00000000000
Majority-class baseline,C_5051,1999,0,0,0.00000000000
Majority-class baseline,C_5051,2000,0,0,0.00000000000
Majority-class baseline,C_5060,1999,0,0,0.00000000000
Majority-class baseline,C_5060,2000,0,0,0.00000000000
Majority-class baseline,C_5060,2001,0,0,0.00000000000
Majority-class baseline,C_5060,2002,0,0,0.00000000000
Majority-class baseline,C_5060,2003,0,0,0.00000000000
Majority-class baseline,C_5060,2004,0,0,0.00000000000
Majority-class baseline,C_5060,2005,0,0,0.00000000000
Majority-class baseline,C_5060,2006,0,0,0.00000000000
Majority-class baseline,C_5060,2007,0,0,0.00000000000
Majority-class baseline,C_5060,2008,0,0,0.00000000000
Majority-class baseline,C_5060,2009,0,0,0.00000000000
Majority-class baseline,C_5060,2010,0,0,0.00000000000
Majority-class baseline,C_5060,2011,0,0,0.00000000000
Majority-class baseline,C_5060,2012,0,0,0.00000000000
Majority-class baseline,C_5061,1999,0,0,0.00000000000
Majority-class baseline,C_5061,2000,0,0,0.00000000000
Majority-class baseline,C_5061,2001,0,0,0.00000000000
Majority-class baseline,C_5061,2002,0,0,0.00000000000
